provenance,time_us,amplitude_ratio,intensity_ratio,phase_wrapped_rad,phase_unwrapped_rad,phase_wrapped_turns,phase_unwrapped_turns,P01_to_0r_diagnostic,P01_to_rprime1_diagnostic,P00_total_rydberg,P01_total_rydberg,P11_total_rydberg
equivalent numerical reoptimization,0.21106250000000001,1.0,1.0,-0.9277745908325749,-0.9277745908325749,-0.14765991220606495,-0.14765991220606495,0.12821103552802252,0.05519944889025751,0.10579701227971709,0.18341048441828003,0.28105173055565913
equivalent numerical reoptimization,0.21175000000000002,1.0,1.0,-1.0605071585632386,-1.0605071585632386,-0.16878495646967986,-0.16878495646967986,0.13646019574569163,0.06067664294900805,0.11723945070648228,0.19713683869469967,0.2663527652397728
equivalent numerical reoptimization,0.21243750000000003,1.0,1.0,-1.0605071585632386,-1.0605071585632386,-0.16878495646967986,-0.16878495646967986,0.14457163252140925,0.06644134342585303,0.12926291570857376,0.2110129759472623,0.25115098429090704
equivalent numerical reoptimization,0.213125,1.0,1.0,-1.1971256427641959,-1.1971256427641959,-0.19052846354798422,-0.19052846354798422,0.15287114576693842,0.07234760765795104,0.1417065656043162,0.22521875342488945,0.23628349463151657
equivalent numerical reoptimization,0.21381250000000002,1.0,1.0,-1.1971256427641959,-1.1971256427641959,-0.19052846354798422,-0.19052846354798422,0.1608597243710466,0.07852916714958368,0.15470612087900193,0.23938889152063025,0.22120572879504624
equivalent numerical reoptimization,0.21450000000000002,1.0,1.0,-1.3221141220144623,-1.3221141220144623,-0.21042099785020293,-0.21042099785020293,0.1690193248109555,0.08483833162416633,0.16808953199433094,0.2538576564351218,0.20650248107660468
equivalent numerical reoptimization,0.21518750000000003,1.0,1.0,-1.3221141220144623,-1.3221141220144623,-0.21042099785020293,-0.21042099785020293,0.17676668424249126,0.09139583002578192,0.18198671026191848,0.2681625142682732,0.19192002770952152
equivalent numerical reoptimization,0.215875,1.0,1.0,-1.4446161000485382,-1.4446161000485382,-0.2299177931928609,-0.2299177931928609,0.18466876546241826,0.09806289295961622,0.19621775635923974,0.28273165842203446,0.17775143340709362
equivalent numerical reoptimization,0.21656250000000002,1.0,1.0,-1.4446161000485382,-1.4446161000485382,-0.2299177931928609,-0.2299177931928609,0.1920427584241061,0.1049631003978106,0.21093324710743738,0.29700585882191666,0.16396523833642096
equivalent numerical reoptimization,0.21725000000000003,1.0,1.0,-1.6305420433587736,-1.6305420433587736,-0.2595088261197084,-0.2595088261197084,0.199556247530288,0.11195483815544106,0.22592706209373897,0.31151108568572905,0.15063045538752218
equivalent numerical reoptimization,0.21793750000000003,1.0,1.0,-1.6305420433587736,-1.6305420433587736,-0.2595088261197084,-0.2595088261197084,0.20598059563136337,0.11921298558245305,0.2414295343337883,0.3251935812138164,0.13807313173632363
equivalent numerical reoptimization,0.218625,1.0,1.0,-1.6754307787775173,-1.6754307787775173,-0.2666530902507457,-0.2666530902507457,0.21253094059667826,0.12657769218124054,0.2572191518084236,0.3391086327779188,0.12600200234131076
equivalent numerical reoptimization,0.21931250000000002,1.0,1.0,-1.6754307787775173,-1.6754307787775173,-0.2666530902507457,-0.2666530902507457,0.21887516707958599,0.13406644254879285,0.2732952091261624,0.35294160962837884,0.11457350580088514
equivalent numerical reoptimization,0.22000000000000003,1.0,1.0,-1.7946234119594413,-1.7946234119594413,-0.2856231870017879,-0.2856231870017879,0.22533344005408265,0.14160687262637645,0.28951130958616456,0.3669403126804591,0.10366277168380296
equivalent numerical reoptimization,0.2206875,1.0,1.0,-1.7946234119594413,-1.7946234119594413,-0.2856231870017879,-0.2856231870017879,0.23098503917751717,0.14934966413805742,0.30613499380670955,0.3803347033155746,0.09376273317595929
equivalent numerical reoptimization,0.22137500000000002,1.0,1.0,-1.8990488113534398,-1.8990488113534398,-0.3022430054996882,-0.3022430054996882,0.2367401528808738,0.15712930004101164,0.32283192811565636,0.39386945292188547,0.08440841325002296
equivalent numerical reoptimization,0.22206250000000002,1.0,1.0,-1.8990488113534398,-1.8990488113534398,-0.3022430054996882,-0.3022430054996882,0.2417372234436757,0.1650842590734648,0.33987048129883823,0.4068214825171405,0.0761442939785314
equivalent numerical reoptimization,0.22275000000000003,1.0,1.0,-1.990401288228672,-1.990401288228672,-0.3167822037580695,-0.3167822037580695,0.24682914618416962,0.17305505354838163,0.35689635042464296,0.41988419973255126,0.06844956088473818
equivalent numerical reoptimization,0.2234375,1.0,1.0,-1.990401288228672,-1.990401288228672,-0.3167822037580695,-0.3167822037580695,0.2512287047472364,0.1811772447957288,0.3741945550114689,0.4324059495429652,0.06187168131285794
equivalent numerical reoptimization,0.22412500000000002,1.0,1.0,-2.065137687383699,-2.065137687383699,-0.32867687111248095,-0.32867687111248095,0.2557162411396177,0.1892886721177268,0.39137704643356586,0.4450049132573445,0.055882361110598584
equivalent numerical reoptimization,0.22481250000000003,1.0,1.0,-2.065137687383699,-2.065137687383699,-0.32867687111248095,-0.32867687111248095,0.2596304424407585,0.19751757402740436,0.4087294705812172,0.45714801646816283,0.05096860534529905
equivalent numerical reoptimization,0.22550000000000003,1.0,1.0,-2.118915626815606,-2.118915626815606,-0.33723589600236553,-0.33723589600236553,0.2636273795909945,0.20570129110488938,0.42584257811689485,0.4693286706958839,0.04665805559902465
equivalent numerical reoptimization,0.2261875,1.0,1.0,-2.118915626815606,-2.118915626815606,-0.33723589600236553,-0.33723589600236553,0.2672253675022241,0.2139469965335438,0.4429616239429652,0.4811723640357679,0.04331756656466794
equivalent numerical reoptimization,0.22687500000000002,1.0,1.0,-2.1480296035415565,-2.1480296035415565,-0.34186952931136294,-0.34186952931136294,0.27090223606633435,0.22210277169492817,0.4596939019007271,0.49300500776126255,0.040590561600678476
equivalent numerical reoptimization,0.22756250000000003,1.0,1.0,-2.1480296035415565,-2.1480296035415565,-0.34186952931136294,-0.34186952931136294,0.2743970536801169,0.23022884862735618,0.47617356643344344,0.5046259023074731,0.03868011994647324
equivalent numerical reoptimization,0.22825000000000004,1.0,1.0,-2.1509663081765873,-2.1509663081765873,-0.34233692037042895,-0.34233692037042895,0.27796797812747853,0.23820837168361342,0.4920949358124965,0.516176349811092,0.03738939213350885
equivalent numerical reoptimization,0.22893750000000002,1.0,1.0,-2.1509663081765873,-2.1509663081765873,-0.34233692037042895,-0.34233692037042895,0.28158808971820687,0.2460183042496345,0.507389350747636,0.5276063939678414,0.036740328950753166
equivalent numerical reoptimization,0.22962500000000002,1.0,1.0,-2.1297429285628873,-2.1297429285628873,-0.33895911459579287,-0.33895911459579287,0.285282304208801,0.25361404937768744,0.5219358365007414,0.5388963535864885,0.0367135853426745
equivalent numerical reoptimization,0.23031250000000003,1.0,1.0,-2.1297429285628873,-2.1297429285628873,-0.33895911459579287,-0.33895911459579287,0.2892320984653261,0.2608548985175533,0.5353844875056557,0.5500869969828794,0.0371630081956754
equivalent numerical reoptimization,0.231,1.0,1.0,-2.089750245622088,-2.089750245622088,-0.33259408141825775,-0.33259408141825775,0.29325450600372116,0.2678073645683442,0.5478916009127102,0.5610618705720654,0.038234182969360736
equivalent numerical reoptimization,0.23168750000000002,1.0,1.0,-2.089750245622088,-2.089750245622088,-0.33259408141825775,-0.33259408141825775,0.29768019664388423,0.27419927778401804,0.558805573968641,0.5718794744279023,0.0396490861408605
equivalent numerical reoptimization,0.23237500000000003,1.0,1.0,-2.0371440550918094,-2.0371440550918094,-0.3242215461581298,-0.3242215461581298,0.30217737025660696,0.28022961781066197,0.568600719578535,0.5824069880672689,0.04168240146213343
equivalent numerical reoptimization,0.23306250000000003,1.0,1.0,-2.0371440550918094,-2.0371440550918094,-0.3242215461581298,-0.3242215461581298,0.3071606970681844,0.2855058612450406,0.5763661287834877,0.592666558313225,0.04396324989474284
equivalent numerical reoptimization,0.23375,1.0,1.0,-1.974754127051709,-1.974754127051709,-0.31429188071140024,-0.31429188071140024,0.3122146740471422,0.29035652685843527,0.5828720602407447,0.6025712009055775,0.04685671506612403
equivalent numerical reoptimization,0.23443750000000002,1.0,1.0,-1.974754127051709,-1.974754127051709,-0.31429188071140024,-0.31429188071140024,0.3178016962891501,0.29427939576684864,0.5869905377468947,0.6120810920559987,0.04991291773221648
equivalent numerical reoptimization,0.23512500000000003,1.0,1.0,-1.8996836104735453,-1.8996836104735453,-0.3023440369175234,-0.3023440369175234,0.32345881614914995,0.2977280755955834,0.589760815184267,0.6211868917447334,0.05357374466220482
equivalent numerical reoptimization,0.23581250000000004,1.0,1.0,-1.8996836104735453,-1.8996836104735453,-0.3023440369175234,-0.3023440369175234,0.32969968430544117,0.30006990162412744,0.5898145162658825,0.6297695859295687,0.05728019943680574
equivalent numerical reoptimization,0.23650000000000002,1.0,1.0,-1.8080454551622938,-1.8080454551622938,-0.2877593715239149,-0.2877593715239149,0.33601034694390575,0.3019087466047507,0.5884951844920552,0.6379190935486565,0.06158138165622011
equivalent numerical reoptimization,0.23718750000000002,1.0,1.0,-1.8080454551622938,-1.8080454551622938,-0.2877593715239149,-0.2877593715239149,0.3429533446517469,0.3024629258494943,0.5841896461495127,0.6454162705012412,0.06576447481497992
equivalent numerical reoptimization,0.23787500000000003,1.0,1.0,-1.6898350392530477,-1.6898350392530477,-0.2689455995070095,-0.2689455995070095,0.34996601318812115,0.3025106449554787,0.5785637948491044,0.6524766581435999,0.07053089803949586
equivalent numerical reoptimization,0.2385625,1.0,1.0,-1.6898350392530477,-1.6898350392530477,-0.2689455995070095,-0.2689455995070095,0.35766662053914977,0.3010742557976027,0.5697258863349192,0.6587408763367525,0.074906733990057
equivalent numerical reoptimization,0.23925000000000002,1.0,1.0,-1.5568515822358233,-1.5568515822358233,-0.2477806249732697,-0.2477806249732697,0.3654368421253882,0.29916080474346995,0.5597166864805022,0.6645976468688581,0.07985361876524656
equivalent numerical reoptimization,0.23993750000000003,1.0,1.0,-1.5568515822358233,-1.5568515822358233,-0.2477806249732697,-0.2477806249732697,0.3738213256486337,0.29576970590200363,0.5467832609884583,0.6695910315506373,0.08419891499888402
equivalent numerical reoptimization,0.24062500000000003,1.0,1.0,-1.4116238299802284,-1.4116238299802284,-0.22466691032766659,-0.22466691032766659,0.3822752710283721,0.29196962773934165,0.5329268150438313,0.6742448987677138,0.0891027774547468
equivalent numerical reoptimization,0.2413125,1.0,1.0,-1.4116238299802284,-1.4116238299802284,-0.22466691032766659,-0.22466691032766659,0.3912019106718087,0.28685151298344536,0.5168095477366154,0.678053423655254,0.09319230951610659
equivalent numerical reoptimization,0.24200000000000002,1.0,1.0,-1.2714560168334874,-1.2714560168334874,-0.2023585100029816,-0.2023585100029816,0.40019752232641165,0.2814307503573062,0.500106509851338,0.6816282726837178,0.09782832642440746
equivalent numerical reoptimization,0.24268750000000003,1.0,1.0,-1.2714560168334874,-1.2714560168334874,-0.2023585100029816,-0.2023585100029816,0.40945416574967786,0.27507034443490985,0.48220311403060684,0.6845245101845877,0.10159870511855369
equivalent numerical reoptimization,0.24337500000000004,1.0,1.0,-1.1433516994512352,-1.1433516994512352,-0.18197007466018317,-0.18197007466018317,0.418778586454666,0.26853902940503493,0.4640971689683787,0.687317615859701,0.10590427590914107
equivalent numerical reoptimization,0.24406250000000002,1.0,1.0,-1.1433516994512352,-1.1433516994512352,-0.18197007466018317,-0.18197007466018317,0.4281728671482797,0.2615039485450918,0.44587544563602044,0.6896768156933715,0.10938482315069835
equivalent numerical reoptimization,0.24475000000000002,1.0,1.0,-1.037699332754209,-1.037699332754209,-0.1651549782509939,-0.1651549782509939,0.43763254055508544,0.2544391902976475,0.4278380671795914,0.6920717308527329,0.11339010304670485
equivalent numerical reoptimization,0.24543750000000003,1.0,1.0,-1.037699332754209,-1.037699332754209,-0.1651549782509939,-0.1651549782509939,0.44703367184717424,0.2472775537770376,0.4105626733053404,0.6943112256242119,0.11675117341062526
equivalent numerical reoptimization,0.24612500000000004,1.0,1.0,-0.9617321101706918,-0.9617321101706918,-0.15306441926386488,-0.15306441926386488,0.45649607180771795,0.24021899352462392,0.39381991785294057,0.6967150653323418,0.1206270808807764
equivalent numerical reoptimization,0.24681250000000002,1.0,1.0,-0.9617321101706918,-0.9617321101706918,-0.15306441926386488,-0.15306441926386488,0.4658601719012604,0.23335170641700578,0.37834149129843464,0.6992118783182661,0.12415087122522342
equivalent numerical reoptimization,0.24750000000000003,1.0,1.0,-0.9138205676907066,-0.9138205676907066,-0.1454390604470179,-0.1454390604470179,0.4752791368678168,0.22669867989008025,0.3636800513458728,0.701977816757897,0.12817955831740985
equivalent numerical reoptimization,0.24818750000000003,1.0,1.0,-0.9138205676907066,-0.9138205676907066,-0.1454390604470179,-0.1454390604470179,0.4846211942682996,0.2203903207919477,0.35046439209978286,0.7050115150602473,0.132153062722622
equivalent numerical reoptimization,0.248875,1.0,1.0,-0.888864556746803,-0.888864556746803,-0.1414671879454402,-0.1414671879454402,0.494008988332645,0.21438213532880432,0.33828443536476466,0.7083911236614493,0.13662071427993575
equivalent numerical reoptimization,0.24956250000000002,1.0,1.0,-0.888864556746803,-0.888864556746803,-0.1414671879454402,-0.1414671879454402,0.5033622540019157,0.208778261426708,0.32754951579839503,0.7121405154286237,0.14128382347377952
equivalent numerical reoptimization,0.25025000000000003,1.0,1.0,-0.8776230286772009,-0.8776230286772009,-0.13967804318525673,-0.13967804318525673,0.5127491103450199,0.20353657945541306,0.3180117518150461,0.716285689800433,0.14642881411430017
equivalent numerical reoptimization,0.25093750000000004,1.0,1.0,-0.8776230286772009,-0.8776230286772009,-0.13967804318525673,-0.13967804318525673,0.5221273609372774,0.19872125916548858,0.30989751720192044,0.720848620102766,0.15191596141233638
equivalent numerical reoptimization,0.25162500000000004,1.0,1.0,-0.8720137504096449,-0.8720137504096449,-0.13878529882179727,-0.13878529882179727,0.5315239110205178,0.19431047951327426,0.30309638197168526,0.7258343905337921,0.15787070721084168
equivalent numerical reoptimization,0.25231250000000005,1.0,1.0,-0.8720137504096449,-0.8720137504096449,-0.13878529882179727,-0.13878529882179727,0.5409125208297142,0.19034296391657546,0.29773956474297775,0.7312554847462897,0.1642185176208201
equivalent numerical reoptimization,0.253,1.0,1.0,-0.8667357426888942,-0.8667357426888942,-0.1379452778033626,-0.1379452778033626,0.5503010171003295,0.18680598634230564,0.2937733208482126,0.7371070034426351,0.17101739982638817
equivalent numerical reoptimization,0.2536875,1.0,1.0,-0.8667357426888942,-0.8667357426888942,-0.1379452778033626,-0.1379452778033626,0.559663008936399,0.1837317928399208,0.2913091166064221,0.7433948017763198,0.17819542699221583
