shot_id,prepared_state,first_image_photon_count,second_image_photon_count,state_assignment,loss_assignment
12077,0,1.2965573000548047,19.773680556137847,0,false
12078,0,1.6400113867484758,19.30687180941524,0,false
12079,0,1.3713905412250726,33.14351491885451,0,false
12080,0,0.6475057277847409,15.21313072735449,0,false
12081,0,3.0664522398489495,30.965670333503063,0,false
12082,0,1.472814240191321,28.843829364727107,0,false
12083,0,0.9154162833518446,17.960920690866804,0,false
12084,0,1.9144547797557752,36.028342814570735,0,false
12085,0,0.9378725484743263,22.916514433503195,0,false
12086,0,0.8621363630130437,14.154701443382507,0,false
12087,0,1.6999165977468986,3.9570504055782085,L,true
12088,0,0.1510042579647076,29.88460713274243,0,false
12089,0,0.52894361089099,18.135295948195015,0,false
12090,0,0.07704523948469617,27.26532253971869,0,false
12091,0,0.9771503259031876,27.900271911314533,0,false
12092,0,1.657232440521252,27.014729804776685,0,false
12093,0,-0.1022382287615907,28.24174325680263,0,false
12094,0,1.830221417461672,28.320706440637363,0,false
12095,0,1.4767886392966831,20.917681131191795,0,false
12096,0,1.1592803578753021,26.807770390180544,0,false
12097,0,0.8950142452523343,14.411334769008642,0,false
12098,0,0.7962604289129991,30.45298960973588,0,false
12099,0,0.9964837380941222,21.412977923526928,0,false
12100,0,-0.08252741142371516,13.536390656933339,0,false
12101,0,1.9328285748473133,35.805331871195975,0,false
12102,0,1.1973082692489947,23.17417541309054,0,false
12103,0,2.7314891464540967,27.393368381258504,0,false
12104,0,0.28810632398682046,16.90320039714622,0,false
12105,0,2.614070631319003,23.86172552526682,0,false
12106,0,0.7904025090852353,29.13196380586744,0,false
12107,0,0.06579125885966815,20.584146726155783,0,false
12108,0,1.6359703442745146,32.528743119871464,0,false
12109,0,3.9371362890234374,17.963820823839463,0,false
12110,0,0.9304995757639825,29.382321525543354,0,false
12111,0,1.5791141935636537,23.343753058910437,0,false
12112,0,0.43731021173455625,23.34194547940475,0,false
12113,0,0.12182632838555577,20.796776996205946,0,false
12114,0,0.7963030303703961,21.902516610090796,0,false
12115,0,1.2377895046915328,28.012698846281616,0,false
12116,0,1.1959143855090375,22.17295872484643,0,false
12117,0,0.21370601420480564,20.24760955001595,0,false
12118,0,2.0269918234289213,21.35959955907891,0,false
12119,0,1.8485204432872446,18.836435161289092,0,false
12120,0,-0.3160917022892984,19.906810028920834,0,false
12121,0,1.1609395760538632,23.071035246959227,0,false
12122,0,-0.5457626046636813,13.894281796764831,0,false
12123,0,-0.15814762771173102,22.300137040726288,0,false
12124,0,0.6524643736200388,16.398843396685994,0,false
12125,0,5.32124392756567,28.752388903799858,0,false
12126,0,6.248195805313998,31.871285014430867,0,false
12127,0,1.1715232953764123,31.534549759247284,0,false
12128,0,2.2119554287126495,24.68777034561785,0,false
12129,0,0.8888640645018275,18.249492876014937,0,false
12130,0,1.7039780381158562,21.848590209212425,0,false
12131,0,4.363626626167771,18.157217697966264,0,false
12132,0,4.130072717984504,20.681458103449728,0,false
12133,0,0.5825855126013288,21.976943676466306,0,false
12134,0,0.8673082322018241,21.095779314669393,0,false
12135,0,0.02661614275917861,40.095947642362994,0,false
12136,0,1.0708354743673034,21.500745242294784,0,false
12137,0,0.13481243085482938,13.890405061934032,0,false
12138,0,1.900907773504312,23.08850173396435,0,false
12139,0,2.6778916206787438,17.915156692775497,0,false
12140,0,7.05593127347524,24.939629888299415,0,false
12141,0,-0.1301798926907206,34.73958807315236,0,false
12142,0,0.7760102227610675,20.49003929591998,0,false
12143,0,0.9098029111041835,28.315577168884495,0,false
12144,0,1.6751934110622904,29.01533646248793,0,false
12145,0,1.972262549821241,20.44153429686578,0,false
12146,0,2.3667865580509706,22.479599947734666,0,false
12147,0,1.6496412496262058,22.31623941073284,0,false
12148,0,1.212770531636318,21.356976987284707,0,false
12149,0,0.17077643324466366,22.19712026769624,0,false
12150,0,0.30867003043806773,27.827803225426877,0,false
12151,0,6.152304689953857,27.470286115940162,0,false
12152,0,2.7523370914515164,29.955150434217096,0,false
12153,0,0.46405220369636685,25.223153322043196,0,false
12154,0,2.9120079349763244,20.523481514940535,0,false
12155,0,0.7746896422682452,17.93548904171608,0,false
12156,0,2.033315063321207,19.391956430326758,0,false
12157,0,3.7395790931975377,20.117742448380252,0,false
12158,0,1.6048293475273896,26.268581164122917,0,false
12159,0,-0.532147243873895,17.719859970013708,0,false
12160,0,4.020380334855352,23.34778755315882,0,false
12161,0,1.772913189428685,17.413970798949762,0,false
12162,0,0.4232069925791151,36.84911292141183,0,false
12163,0,1.8583553093880776,21.865983631912194,0,false
12164,0,1.1738221582119779,16.26951560683737,0,false
12165,0,2.8649326331863545,24.94448103452165,0,false
12166,0,2.7024155971962167,34.00366972206887,0,false
12167,0,0.8706724432711568,19.669372475387245,0,false
12168,0,1.486940690398482,20.378457821105076,0,false
12169,0,2.3935777536867127,27.375476939565957,0,false
12170,0,1.5763963668065275,11.572891765889825,0,false
12171,0,1.988553235358363,27.988429644200757,0,false
12172,0,4.224184457607457,3.0881025666900506,L,true
12173,0,-0.1692242664940046,19.04054845020233,0,false
12174,0,1.7451850064382763,23.59206025386078,0,false
12175,0,2.3954458863815535,20.454339497760508,0,false
12176,0,0.0677406199019601,22.265042133744306,0,false
12177,0,1.1045196396791161,23.459692336365364,0,false
12178,0,0.7180307367015176,20.795268936796187,0,false
12179,0,0.11065097179437151,18.630336423428684,0,false
12180,0,1.3527351701990071,29.29572035450783,0,false
12181,0,3.8124140706608656,29.993093822087076,0,false
12182,0,1.3711453319699765,20.78418589622791,0,false
12183,0,1.3475815434906877,10.886057926124327,0,false
12184,0,-0.8213292132971549,26.542257884416507,0,false
12185,0,0.03967428372993903,22.822847659645834,0,false
12186,0,3.5263530851291836,29.458495138559023,0,false
12187,0,0.8313269528931329,18.895211995340215,0,false
12188,0,1.666378183969805,20.057599128284174,0,false
12189,0,0.5537325770245748,29.1452793510145,0,false
12190,0,3.222250634451326,26.656309533894543,0,false
12191,0,-0.7733580333901615,18.446892721217072,0,false
12192,0,-0.6448792039728004,24.130849569464708,0,false
12193,0,0.8287041401627852,25.50610904960891,0,false
12194,0,2.7241798665613515,20.559402141525304,0,false
12195,0,-0.30671807393464967,24.324685904402667,0,false
12196,0,0.3066304069664608,25.789273724000665,0,false
12197,0,0.02034012999677548,21.26219744795287,0,false
12198,0,1.536766940913973,0.941393159320108,L,true
12199,0,1.5620239122966892,17.574498470061688,0,false
12200,0,1.1428309684471867,13.458282236920908,0,false
12201,0,-0.8313846444383433,27.74046159200392,0,false
12202,0,4.043917769210192,22.310641410048774,0,false
12203,0,-1.1627327973266381,16.90369188052029,0,false
12204,0,1.847956456878947,16.38233481473868,0,false
12205,0,0.6113373423333457,25.717649481336984,0,false
12206,0,1.823703107489452,20.17774792058863,0,false
12207,0,-0.0037269391963009988,28.7349200342893,0,false
12208,0,0.445083970990515,17.81266467018303,0,false
12209,0,3.3953431964680414,23.751991576645384,0,false
12210,0,0.5196636489111753,20.170899152552522,0,false
12211,0,2.3190745885141837,17.98348543027513,0,false
12212,0,1.6156814486923057,26.85432103763044,0,false
12213,0,1.292744942335574,22.130506480874438,0,false
12214,0,0.6638895014937876,24.973817133686094,0,false
12215,0,1.4188288946516385,30.161967336971895,0,false
12216,0,0.35655202670411806,17.359837858535652,0,false
12217,0,1.4137555875569308,30.288716438195692,0,false
12218,0,1.688590447087146,20.326560985271467,0,false
12219,0,-0.10327366988759963,32.28153726674359,0,false
12220,0,1.8292018174379607,28.756285664858893,0,false
12221,0,1.208814209113482,21.83591901123818,0,false
12222,0,2.023508964358708,25.435726529823565,0,false
12223,0,1.6328759256087082,22.475633596338582,0,false
12224,0,1.484339300589515,17.399186844243694,0,false
12225,0,0.5769722685343209,28.861108067014676,0,false
12226,0,0.4941310806177366,22.315210422093106,0,false
12227,0,0.8993300558152658,20.378900326956114,0,false
12228,0,2.15691710962757,34.953522378474105,0,false
12229,0,4.516063591954238,31.90579289070522,0,false
12230,0,4.946429929867202,26.95170758469295,0,false
12231,0,1.1362339466658788,13.988197195287224,0,false
12232,0,0.3018461351863508,33.37563884048245,0,false
12233,0,0.3376562374869046,26.312520925962197,0,false
12234,0,0.3394462074489452,-0.16699071583388472,L,true
12235,0,-0.044673036188855646,19.78715334163953,0,false
12236,0,3.7165471733685105,17.473184007395176,0,false
12237,0,1.0355500752050024,17.717941005671094,0,false
12238,0,0.49272987283144326,23.45190296249031,0,false
12239,0,1.6229099450787434,24.159655495127677,0,false
12240,0,0.03570746068967368,16.166016977616685,0,false
12241,0,4.296749729193185,20.225933388063098,0,false
12242,0,0.8458969256909599,19.614945531720466,0,false
12243,0,2.4123958537934507,25.158686106611658,0,false
12244,0,-0.10520407530232752,22.348396550391527,0,false
12245,0,3.050348895527276,23.109822015981013,0,false
12246,0,3.3067811688824063,34.61119602936975,0,false
12247,0,-0.26813220246881636,21.20382362188164,0,false
12248,0,6.897312964579021,27.647062322464087,0,false
12249,0,-0.2788720621237154,17.376062223261634,0,false
12250,0,0.7630088339360048,18.364776191604875,0,false
12251,0,1.781721822086439,21.95162200104144,0,false
12252,0,2.670360107176102,19.719262197533105,0,false
12253,0,0.9132911096009259,15.972601567796936,0,false
12254,0,2.50625141118344,16.695840509964803,0,false
12255,0,0.8440748740341666,17.558899567682726,0,false
12256,0,0.4232132331927756,20.78287955656753,0,false
12257,0,5.781007140017505,18.649024598757126,0,false
12258,0,1.9963624324007638,29.972543561131104,0,false
12259,0,0.7973092081102838,12.581647716302381,0,false
12260,0,2.322587058821435,18.912957844905183,0,false
12261,0,0.6276772851361044,22.484651100371313,0,false
12262,0,2.1754387952876493,39.17968869516312,0,false
12263,0,0.33807729059779495,23.96706060184478,0,false
12264,0,0.849558482616153,24.551824821728633,0,false
12265,0,0.9988947506078635,18.679037989214628,0,false
12266,0,1.2931502507358996,20.12528009959233,0,false
12267,0,-0.2520007034704249,7.746182229243098,L,true
12268,0,-0.16869849246949228,12.946208084025427,0,false
12269,0,1.0614660726484566,-0.46971797020640793,L,true
12270,0,0.28574410340721934,24.211103026789722,0,false
12271,0,-1.0897191623860958,18.654446465422684,0,false
12272,0,-0.10316268747012475,24.491943510311696,0,false
12273,0,0.9102244589573522,27.201462127517974,0,false
12274,0,0.44414164777506476,32.967607926219,0,false
12275,0,0.5799834214408517,21.106991169010296,0,false
12276,0,1.1720888308219073,25.223985323373256,0,false
12277,0,1.9150981441093735,29.487172770821097,0,false
12278,0,4.862278172963755,28.22105003367605,0,false
12279,0,0.8517789563119426,30.327948902849393,0,false
12280,0,-0.06932460479353147,20.388922745219023,0,false
12281,0,0.055973916323262145,15.86352417586032,0,false
12282,0,0.3346009404913954,19.888419681449754,0,false
12283,0,1.2188698659415023,29.998573309782117,0,false
12284,0,-0.5167814020709001,22.05765166795187,0,false
12285,0,1.328257983981834,31.609617318254777,0,false
12286,0,0.7794795520365543,36.3212802025424,0,false
12287,0,0.6119061152367457,21.98106012964515,0,false
12288,0,7.434489409167821,23.063227536080817,0,false
12289,0,4.166277543810749,16.034486583309036,0,false
12290,0,1.870095409502275,21.39957870691561,0,false
12291,0,1.9208247077367238,21.277617734249095,0,false
12292,0,2.26686795076392,24.20368762805172,0,false
12293,0,1.0834005248852414,29.895152691864293,0,false
12294,0,-0.5227904771385652,21.4793250216647,0,false
12295,0,1.5470456207003855,28.780646743629,0,false
12296,0,1.0642586303491268,18.909345865191863,0,false
12297,0,0.6976620438543687,14.42336467914624,0,false
12298,0,3.249834933671252,20.81399535905303,0,false
12299,0,0.4921883730109171,24.871670212235667,0,false
12300,0,0.2692858148664105,20.640275245632587,0,false
12301,0,1.356727565281028,16.373906465906597,0,false
12302,0,-0.16146742149705015,27.768097209214922,0,false
12303,0,2.498353143186041,24.764771426903643,0,false
12304,0,0.09238350628476431,27.581226159922778,0,false
12305,0,2.4928112367614617,28.150577762254933,0,false
12306,0,1.155242475072859,19.00653159613085,0,false
12307,0,1.6369512490099158,12.655162367297297,0,false
12308,0,1.294163085824335,25.76370876405987,0,false
12309,0,1.666971428483301,21.971019972310064,0,false
12310,0,-0.13731839401119797,18.773677861772896,0,false
12311,0,1.2194232737163302,27.57688633970089,0,false
12312,0,0.31531669328553885,24.765909035007855,0,false
12313,0,0.4758273152484803,26.316017661286743,0,false
12314,0,0.9879532447372693,19.021627004287204,0,false
12315,0,0.191502875009095,17.360058733982207,0,false
12316,0,1.1064334259596027,23.709798062496084,0,false
12317,0,2.236261113077708,23.462616191953337,0,false
12318,0,-0.3983632718536915,34.50331411405436,0,false
12319,0,0.24871494004419376,0.21779345937925834,L,true
12320,0,1.517744183536969,12.159698094437562,0,false
12321,0,-0.7778124091777886,20.52310282785476,0,false
12322,0,4.118763751705761,17.41477999036323,0,false
12323,0,2.7645222196714485,32.5291024731294,0,false
12324,0,2.1219495285112875,18.12839052416797,0,false
12325,0,0.5460140632362597,27.544966858840485,0,false
12326,0,2.770955554368362,29.799794680317028,0,false
12327,0,-0.03678644948825284,22.7675150254468,0,false
12328,0,-0.18307315479137612,14.899182389535389,0,false
12329,0,3.055593331915121,25.400222263384784,0,false
12330,0,3.0244961722297967,37.08080853133758,0,false
12331,0,0.04292773993923576,29.021257570063135,0,false
12332,0,2.3625320500699076,15.588033917483243,0,false
12333,0,0.6687723309556703,20.06300232272158,0,false
12334,0,2.313202402715029,30.357908510807945,0,false
12335,0,0.12525935451253714,31.67907531866651,0,false
12336,0,3.3307508700450335,15.673771666365216,0,false
12337,0,0.2620775959801202,35.65808161242107,0,false
12338,0,0.1935473820026203,15.437491878573594,0,false
12339,0,0.4722325011291265,26.633902862589963,0,false
12340,0,1.9716516911381456,2.7633356169563292,L,true
12341,0,0.13331142131978416,12.39993712948839,0,false
12342,0,-0.016495672465648686,23.342168118964267,0,false
12343,0,0.5669377426469914,18.399251786587854,0,false
12344,0,0.07688934776375926,11.032522087036378,0,false
12345,0,0.7244800381862604,20.765083193383067,0,false
12346,0,1.2946341177232756,17.709392792489776,0,false
12347,0,0.6627920559679172,14.774383418661325,0,false
12348,0,0.6899105600552257,22.172838401721762,0,false
12349,0,0.6477485133988854,15.426741780185203,0,false
12350,0,0.05954342389872067,29.442122569368763,0,false
12351,0,2.3447075206051196,18.991919440247717,0,false
12352,0,3.8741169635350636,16.16548954180523,0,false
12353,0,-0.8767234316155136,17.9849344147862,0,false
12354,0,0.8353805563953491,32.39923485415133,0,false
12355,0,2.094120813865491,26.780711635513878,0,false
12356,0,5.977774346410688,16.324439888409696,0,false
12357,0,2.1017143453033467,21.50103547188583,0,false
12358,0,1.071873513897412,14.960246030656357,0,false
12359,0,1.8563036553308827,24.188143200989177,0,false
12360,0,-0.021485355364466222,17.457511243967254,0,false
12361,0,1.3586817381484673,19.870292007270628,0,false
12362,0,0.20946092343347972,36.3095845247564,0,false
